,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,286359582_Mitsubishi Estate_2018-03-31,In which year was the annual report or the sustainability report published?,,April 2018,15.0,"Human Rights Policy in April 2018, even more deeply ",Text,12.866828918457031,-10.250934600830078,-25.250934600830078
1,286359582_Mitsubishi Estate_2018-03-31,In which year was the annual report or the sustainability report published?,,2018,1.0,The organizations covered in the 2018 CSR Report are Mitsubishi Estate ,Text,12.104765892028809,-8.903341293334961,-23.90334129333496
2,286359582_Mitsubishi Estate_2018-03-31,In which year was the annual report or the sustainability report published?,,2018,10.0,Fiscal 2018 key performance indicators (KPI) 1 Deepen disaster prevention ,Text,11.845108032226562,-7.187496662139893,-22.187496662139893
3,286359582_Mitsubishi Estate_2018-03-31,In which year was the annual report or the sustainability report published?,,2017,31.0,Efficient Water Resource Usage Initiatives in Fiscal 2017,Text,11.598695755004883,-10.390854835510254,-25.390854835510254
4,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from coal?,,no_answer,,,Text,2.26953125,,
5,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from coal?,,"272,000 kl/ About 529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-16.80088996887207,17.26953125,2.26953125
6,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from hard coal?,,no_answer,,,Text,1.9832229614257812,,
7,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from hard coal?,,"272,000 kl/ About 529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-15.688058853149414,16.98322296142578,1.9832229614257812
8,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.0646286010742188,,
9,286359582_Mitsubishi Estate_2018-03-31,What is the annual total production from lignite (brown coal)?,,"529,000 t a year",10.0,"About 272,000 kl/ About 529,000 t a year 44,967 t/About 5,648,000 m3 a year 9/20/22 buildings and projects",Text,-14.857900619506836,17.06462860107422,2.0646286010742188
