,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,388265206_General Motors Co_2019-12-31,In which year was the annual report or the sustainability report published?,,"July 10, 2020",174.0,"Issued July 10, 2020 in Waterloo, Ontario, Canada ",Text,13.047947883605957,-9.651456832885742,-24.651456832885742
1,388265206_General Motors Co_2019-12-31,In which year was the annual report or the sustainability report published?,,"July 13, 2020",177.0,"Issued July 13, 2020 in Waterloo, Ontario, Canada ",Text,12.729852676391602,-9.489333152770996,-24.489333152770996
2,388265206_General Motors Co_2019-12-31,In which year was the annual report or the sustainability report published?,,2018,22.0,"In 2018, GM was named the fourth most transparent S&P 500 company for ESG disclosure by Agenda, a corporate governance newsletter. Transparency, both internally and externally, builds trust. GM is committed to publicly reporting on ESG topics on an annual basis, discussing the opportunities and challenges that we encounter as we work to enhance performance and conduct business with integrity as a core value. The reporting process not only helps us manage and measure our progress, but also helps us to engage with both internal and external stakeholders. ",Text,12.178820610046387,-7.423593044281006,-22.423593044281006
3,388265206_General Motors Co_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,55.0,keeping people safe 2019 sustainability report,Text,12.118429183959961,-7.808833599090576,-22.808833599090576
4,388265206_General Motors Co_2019-12-31,What is the annual total production from coal?,,no_answer,,,Text,2.6582069396972656,,
5,388265206_General Motors Co_2019-12-31,What is the annual total production from coal?,,2020,43.0,"Production volume in 2019 was 13% lower than 2018 due to market conditions and work stoppage in the U.S. Although energy conservation continued at the same pace, the intensity increased by 5%. We doubled our Energy Performance Contracting development in 2019 to maximize absolute energy reductions and will continue in 2020.",Text,-9.916274070739746,17.44559097290039,2.4455909729003906
6,388265206_General Motors Co_2019-12-31,What is the annual total production from coal?,,2.13 MWH/vehicle,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-15.052180290222168,17.619342803955078,2.619342803955078
7,388265206_General Motors Co_2019-12-31,What is the annual total production from coal?,,.,45.0,"2015 • Changwon, Korea — First RE project in Asia • 11.5 MW",Text,-15.272906303405762,17.35335350036621,2.353353500366211
8,388265206_General Motors Co_2019-12-31,What is the annual total production from hard coal?,,no_answer,,,Text,2.6141700744628906,,
9,388265206_General Motors Co_2019-12-31,What is the annual total production from hard coal?,,2020,43.0,"Production volume in 2019 was 13% lower than 2018 due to market conditions and work stoppage in the U.S. Although energy conservation continued at the same pace, the intensity increased by 5%. We doubled our Energy Performance Contracting development in 2019 to maximize absolute energy reductions and will continue in 2020.",Text,-10.082477569580078,17.557126998901367,2.557126998901367
10,388265206_General Motors Co_2019-12-31,What is the annual total production from hard coal?,,2.13 MWH/vehicle,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-14.721887588500977,17.499465942382812,2.4994659423828125
11,388265206_General Motors Co_2019-12-31,What is the annual total production from hard coal?,,.,45.0,"2015 • Changwon, Korea — First RE project in Asia • 11.5 MW",Text,-15.950145721435547,17.282873153686523,2.2828731536865234
12,388265206_General Motors Co_2019-12-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.6738624572753906,,
13,388265206_General Motors Co_2019-12-31,What is the annual total production from lignite (brown coal)?,,2020,43.0,"Production volume in 2019 was 13% lower than 2018 due to market conditions and work stoppage in the U.S. Although energy conservation continued at the same pace, the intensity increased by 5%. We doubled our Energy Performance Contracting development in 2019 to maximize absolute energy reductions and will continue in 2020.",Text,-9.423511505126953,17.647212982177734,2.6472129821777344
14,388265206_General Motors Co_2019-12-31,What is the annual total production from lignite (brown coal)?,,.,133.0,"2.13 MWH/vehicle This is based on the production of 7,332,373 vehicles and includes all of our energy sources. The boundary for this is within the scope of our organization.",Text,-12.284283638000488,17.50473403930664,2.5047340393066406
15,388265206_General Motors Co_2019-12-31,What is the annual total production from lignite (brown coal)?,,.,45.0,"2022 • Springhill, Tennessee — Expected completion of green tariff project, which will push us to 50 percent RE use in the U.S. • 100 MW",Text,-13.936660766601562,17.67386245727539,2.6738624572753906
16,388265206_General Motors Co_2019-12-31,What is the base year for carbon reduction commitment?,,2010,85.0,"GM has committed to reduce the water intensity of its operations by 15 percent compared to a 2010 baseline. Our commitment beyond 2020 is to continue this work in response to the interconnected risks of water scarcity, pollution and climate change. Water usage is managed on a local basis, with each facility working toward its own targets for year-over-year improvement. Innovative approaches have allowed facilities to continue production without disruptions, even in water-stressed areas. For example, at our San Luis Potos Assembly plant in Mexico, GM uses a Zero Liquid Discharge system to minimize the reliance on well water withdrawal. The system purifies and transforms wastewater into reusable water for the facility’s paint and machining processes, as well as irrigation.",Text,9.664981842041016,-1.0581612586975098,-16.05816125869751
17,388265206_General Motors Co_2019-12-31,What is the base year for carbon reduction commitment?,,2018,85.0,"We kept water intensity increase to less than 1% in 2019 compared to 2018 with extreme water conservation, and began Water Treasure Hunts to find more opportunities. We plan to use Water Performance Contracting in 2020.",Text,7.160592079162598,12.732909202575684,-2.2670907974243164
18,388265206_General Motors Co_2019-12-31,What is the base year for carbon reduction commitment?,,2010,136.0,"Baseline year 2010, which was the first full year of operation as the new General Motors Corporation, and includes all facilities under GM operational control. Calculation includes CO2, CH4 and N20. Reporting is based on GHG Protocol, and the source of emission factors is regulatory or IPCC. 2019 GHG emissions are as follows: Gross location-based indirect emissions: 4,381,970 Metric tons CO2e Gross market-based indirect emissions: 3,721,875 Metric tons CO2e",Text,6.752252578735352,10.241780281066895,-4.7582197189331055
