,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,389905632_Engie_2019-12-31,In which year was the annual report or the sustainability report published?,,2030,3.0,"ENGIE follows a set of 19 objectives for 2030, proving its positive impact on the Planet and People",Text,10.099030494689941,-9.004732131958008,-24.004732131958008
1,389905632_Engie_2019-12-31,What is the base year for carbon reduction commitment?,,2017,13.0,Reduce Scope 3 emissions on use of sold products by 34% by 2030 from 2017,Text,5.8288421630859375,-7.858445167541504,-22.858445167541504
2,389905632_Engie_2019-12-31,What is the base year for carbon reduction commitment?,,2017,13.0,Reduce the intensity of emissions of its power generation activities by 52% to 180 gCO2 / kWh by 2030 from 2017,Text,5.008848190307617,-10.593914985656738,-25.59391498565674
3,389905632_Engie_2019-12-31,What is the base year for carbon reduction commitment?,,2017,8.0,Reduce Scope 3 emissions on use of sold products by 34% by 2030 on 2017,Text,3.078484296798706,-5.323322296142578,-20.323322296142578
4,389905632_Engie_2019-12-31,What is the base year for carbon reduction commitment?,,2017,8.0,Reduce the intensity of emissions of its power generation activities by 52% to 180 gCO2 / kWh (2030 on 2017),Text,-4.014776706695557,-2.5392239093780518,-17.53922390937805
5,389905632_Engie_2019-12-31,What is the climate commitment scenario considered?,,no_answer,,,Text,2.819223403930664,,
6,389905632_Engie_2019-12-31,What is the climate commitment scenario considered?,,Paris Agreement,13.0,"Despite strong reductions of GHG emissions, the Group remains a large emitter. Our trajectory is in line with the Paris Agreement (SBT certified)",Text,-6.392772674560547,17.517873764038086,2.517873764038086
7,389905632_Engie_2019-12-31,What is the climate commitment scenario considered?,,180 gCO2 / kWh by 2030,13.0,Reduce the intensity of emissions of its power generation activities by 52% to 180 gCO2 / kWh by 2030 from 2017,Text,-11.441669464111328,17.589675903320312,2.5896759033203125
8,389905632_Engie_2019-12-31,What is the climate commitment scenario considered?,,carbon neutral,13.0,Walking the talk - it is important to act on our ways of working to shift the company culture to align it with a carbon neutral world,Text,-12.319286346435547,17.666912078857422,2.666912078857422
9,389905632_Engie_2019-12-31,What is the company name?,,ENGIE,24.0,We are committed to strengthen our positive interactions with all our stakeholders. ENGIE has a strong societal role to play due to the central position the energy sector holds in our society and the large ecosystems involved. ,Text,12.83071517944336,-8.284517288208008,-23.284517288208008
10,389905632_Engie_2019-12-31,What is the company name?,,ENGIE,3.0,"ENGIE follows a set of 19 objectives for 2030, proving its positive impact on the Planet and People",Text,12.694292068481445,-8.805192947387695,-23.805192947387695
11,389905632_Engie_2019-12-31,What is the company name?,,Euronext Vigeo Eiris,11.0,"Euronext Vigeo Eiris World 120, Europe 120, Eurozone 120 and France 20",Text,10.13671875,-7.216916561126709,-22.21691656112671
12,389905632_Engie_2019-12-31,What is the company name?,,Sector CDP,11.0,"(1) Sector CDP (EDF, EON, RWE, ENEL, IBERDROLA, ENGIE)",Text,9.613906860351562,-9.563529968261719,-24.56352996826172
13,389905632_Engie_2019-12-31,What is the target carbon reduction in percentage?,,52%,8.0,Reduce the intensity of emissions of its power generation activities by 52% to 180 gCO2 / kWh (2030 on 2017),Text,5.501556396484375,16.233333587646484,1.2333335876464844
14,389905632_Engie_2019-12-31,What is the target carbon reduction in percentage?,,52%,13.0,Reduce the intensity of emissions of its power generation activities by 52% to 180 gCO2 / kWh by 2030 from 2017,Text,5.284992218017578,16.10125160217285,1.1012516021728516
15,389905632_Engie_2019-12-31,What is the target carbon reduction in percentage?,,34%,13.0,Reduce Scope 3 emissions on use of sold products by 34% by 2030 from 2017,Text,-0.1711040735244751,16.88190460205078,1.8819046020507812
