,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,231699798_Volkswagen AG_2017-12-31,In which year was the annual report or the sustainability report published?,,March 2018,123.0,DATE OF PUBLICATION Date of Publication: March 2018 Volkswagen Aktiengesellschaft Errors and mistakes reserved,Text,12.698885917663574,-10.381023406982422,-25.381023406982422
1,231699798_Volkswagen AG_2017-12-31,In which year was the annual report or the sustainability report published?,,2017,1.0,VOLKSWAGEN GROUP SUSTAINABILITY REPORT 2017,Text,11.948553085327148,-9.265419006347656,-24.265419006347656
2,231699798_Volkswagen AG_2017-12-31,In which year was the annual report or the sustainability report published?,,2017,2.0,VOLKSWAGEN GROUP SUSTAINABILITY REPORT 2017,Text,11.948553085327148,-9.265419006347656,-24.265419006347656
3,231699798_Volkswagen AG_2017-12-31,In which year was the annual report or the sustainability report published?,,2017,3.0,VOLKSWAGEN GROUP SUSTAINABILITY REPORT 2017,Text,11.948553085327148,-9.265419006347656,-24.265419006347656
4,231699798_Volkswagen AG_2017-12-31,What is the annual total production from hard coal?,,no_answer,,,Text,1.9616165161132812,,
5,231699798_Volkswagen AG_2017-12-31,What is the annual total production from hard coal?,,120 production sites on four continents (2017,18.0,120 production sites on four continents (2017),Text,-21.87485122680664,16.96161651611328,1.9616165161132812
6,231699798_Volkswagen AG_2017-12-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.0038013458251953,,
7,231699798_Volkswagen AG_2017-12-31,What is the annual total production from lignite (brown coal)?,,120 production sites on four continents (2017,18.0,120 production sites on four continents (2017),Text,-21.580333709716797,17.003801345825195,2.0038013458251953
8,231699798_Volkswagen AG_2017-12-31,What is the base year for carbon reduction commitment?,,2010,53.0,reduction of greenhouse gas emissions from energy supply to production facilities in germany by 40% per unit produced by 2020 (compared with 2010 baseline),Text,8.639759063720703,-8.899361610412598,-23.899361610412598
9,231699798_Volkswagen AG_2017-12-31,What is the base year for carbon reduction commitment?,,2010,63.0," Achieving top positions in prestigious environmental rankings With this in mind, we have set ourselves the ambitious goal of reducing levels of the five key environmental indicators per vehicle manufactured – energy and water consumption, waste for disposal, CO₂ and VOC emissions – by 45% by 2025 (compared with the 2010 baseline). This target applies to all the Group’s production sites and builds on the ecofriendly production process requirements defined in our Group Environmental Principles.",Text,8.383817672729492,-4.638132095336914,-19.638132095336914
10,231699798_Volkswagen AG_2017-12-31,What is the base year for carbon reduction commitment?,,2010,51.0," By the end of 2017, we achieved a 30.8% reduction in environmental impacts. The status at the end of 2017 compared with the 2010 base line breaks down as follows (2016 figures in brackets):",Text,6.9343953132629395,-5.868279457092285,-20.868279457092285
11,231699798_Volkswagen AG_2017-12-31,What is the base year for carbon reduction commitment?,,2010,12.0,"For a long time, Volkswagen could be found at the top of the most prestigious sustainability indices – and we aim to reclaim that position. As a Group, our intrinsic mission is to make a key contribution to solving critical problems. We want to work with others to mitigate climate change and improve urban air quality. This is why we are setting ourselves new, ambitious production targets. By 2025, we intend to reduce neg- ative environmental impacts in our production plants by a further 20%. This means 45% less energy, CO₂, water, solvents and waste per vehicle compared with our 2010 baseline.",Text,5.278711318969727,-2.819956064224243,-17.819956064224243
12,231699798_Volkswagen AG_2017-12-31,What is the climate commitment scenario considered?,,no_answer,,,Text,2.9370155334472656,,
13,231699798_Volkswagen AG_2017-12-31,What is the climate commitment scenario considered?,,less than 2C,58.0,"We welcome the ratification of the Paris Agreement on climate change, which aims to limit global warming to less than 2C above preindustrial levels. Referring to international climate agreements, our CEO Matthias Mller is calling upon the automotive industry to ensure that all fleet CO₂ emissions are steadily reduced to zero by 2050. ",Text,-2.6802773475646973,17.3568115234375,2.3568115234375
