,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,371393592_Royal Dutch Shell_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,2.0,"Welcome to the Shell Sustainability Report, which covers our social, safety and environmental performance in 2019 and significant events for Shell during the year.",Text,13.059285163879395,-12.53431510925293,-27.53431510925293
1,371393592_Royal Dutch Shell_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,4.0,"This Sustainability Report details our activities during 2019. The report builds on our actions on sustainability and transparency. We are a founding member of the UN Global Compact and we also continue to support its corporate governance principles on human rights, environmental protection, anti-corruption and better labour practices.",Text,12.982398986816406,-10.68133544921875,-25.68133544921875
2,371393592_Royal Dutch Shell_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,5.0,"This report lists the topics that were a priority for Shell in 2019. Topics that consistently ranked of higher importance were energy transition and climate change, business ethics, transparency and corporate governance.",Text,12.841259002685547,-11.774816513061523,-26.774816513061523
3,371393592_Royal Dutch Shell_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,3.0,"You can read about our progress on helping tackle climate change, and our efforts to meet society’s expectations in this area, in the 2019 Sustainability Report. Of course, we must also work to meet society’s expectations in many other areas.",Text,12.654460906982422,-9.614706039428711,-24.61470603942871
4,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from coal?,,no_answer,,,Text,2.7284393310546875,,
5,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from coal?,,"7,500 MW an hour of electricity a year",81.0,"In 2019, we installed solar panels at seven lubricant plants in China, India, Italy, Singapore and Switzerland. Combined, the panels are expected to generate more than 7,500 MW an hour of electricity a year and can avoid around 4,500 tonnes of CO2-equivalent emissions a year, which is equivalent to taking about 2,600 cars off the road.",Text,-13.506166458129883,17.728439331054688,2.7284393310546875
6,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from coal?,,5.,14.0,Our upstream flaring increased to 5.9 million tonnes of CO2 equivalent in 2019 from 5.2 million tonnes in 2018 (see Flaring).,Text,-15.698665618896484,17.604049682617188,2.6040496826171875
7,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from coal?,,2019,76.0,"In 2019, the Dutch government decided to reduce NAM’s production from the Groningen field to zero by 2022, eight years earlier than previously stated. NAM is working with the government on plans to close down production as quickly and safely as possible while considering the energy security of the Netherlands. NAM is safely decommissioning its facilities and consulting with local municipalities to plan for the future of these production sites.",Text,-15.955387115478516,17.263334274291992,2.263334274291992
8,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from hard coal?,,no_answer,,,Text,2.646261215209961,,
9,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from hard coal?,,2025,33.0,"The first of our plants to do this in 2019 was Norco in Louisiana, USA. Our intention is to scale up the technology and deploy it at our chemical plants in North America, Europe and Asia, gradually achieving world-scale production by 2025.",Text,-11.333581924438477,17.264867782592773,2.2648677825927734
10,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from hard coal?,,"7,500 MW an hour of electricity a year",81.0,"In 2019, we installed solar panels at seven lubricant plants in China, India, Italy, Singapore and Switzerland. Combined, the panels are expected to generate more than 7,500 MW an hour of electricity a year and can avoid around 4,500 tonnes of CO2-equivalent emissions a year, which is equivalent to taking about 2,600 cars off the road.",Text,-13.972562789916992,17.64626121520996,2.646261215209961
11,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from hard coal?,,0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.,14.0,Our Upstream and Integrated Gas GHG intensity was 0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.158 in 2018.,Text,-14.157142639160156,17.568035125732422,2.568035125732422
12,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.715770721435547,,
13,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from lignite (brown coal)?,,.,14.0,Our Upstream and Integrated Gas GHG intensity was 0.168 tonnes CO2 equivalent per tonne of hydrocarbon production available for sale in 2019 compared with 0.158 in 2018.,Text,-10.844917297363281,17.715770721435547,2.715770721435547
14,371393592_Royal Dutch Shell_2019-12-31,What is the annual total production from lignite (brown coal)?,,2025,33.0,"The first of our plants to do this in 2019 was Norco in Louisiana, USA. Our intention is to scale up the technology and deploy it at our chemical plants in North America, Europe and Asia, gradually achieving world-scale production by 2025.",Text,-11.14669132232666,17.357006072998047,2.357006072998047
