,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,405604636_Exxon Mobil Corp_2021-01-05,In which year was the annual report or the sustainability report published?,,2019,32.0,"Around the world, we engaged on several issues in 2019 to support responsible economic, energy and environmental policies, including:",Text,12.901527404785156,-9.85226821899414,-24.85226821899414
1,405604636_Exxon Mobil Corp_2021-01-05,In which year was the annual report or the sustainability report published?,,6/01/2020,17.0,DATA AS OF 6/01/2020 Year ExxonMobil workforce ,Text,12.796130180358887,-12.2963285446167,-27.2963285446167
2,405604636_Exxon Mobil Corp_2021-01-05,In which year was the annual report or the sustainability report published?,,2019,37.0,"We developed this year’s report in accordance with the reporting guidelines and indicators of IPIECA, the global oil and gas industry association for advancing environmental and social issues, the International Association of Oil and Gas Producers (IOGP) and the American Petroleum Institute (API). This report focuses primarily on ExxonMobil’s operations from January 1, 2019, through December 31, 2019, unless otherwise indicated, since full-year 2020 data were not available at the time of publication.",Text,11.587179183959961,-9.698930740356445,-24.698930740356445
3,405604636_Exxon Mobil Corp_2021-01-05,In which year was the annual report or the sustainability report published?,,January 2021,1.0,"Sustainability Report Highlights Editor’s Note: This publication was issued in January 2021, using the latest set of full-year performance data (2019). The next report will include YE2020 data.",Text,11.369361877441406,-12.354085922241211,-27.35408592224121
4,405604636_Exxon Mobil Corp_2021-01-05,What is the base year for carbon reduction commitment?,,2016,3.0,"We plan to reduce the intensity of our operated upstream greenhouse gas emissions by 15 to 20 percent by 2025, compared to 2016 levels. This plan will be supported by a 40 to 50 percent decrease in methane intensity, and a 35 to 45 percent decrease in flaring intensity across our global operations. Ultimately, we aim for industry-leading greenhouse gas performance across our businesses by 2030. ",Text,11.600876808166504,-8.24592399597168,-23.24592399597168
5,405604636_Exxon Mobil Corp_2021-01-05,What is the base year for carbon reduction commitment?,,2016,8.0,The 2025 plans include a 15 to 20 percent reduction in greenhouse gas intensity of upstream operations compared to 2016 levels. This will be supported by a:,Text,10.744977951049805,-9.024351119995117,-24.024351119995117
6,405604636_Exxon Mobil Corp_2021-01-05,What is the base year for carbon reduction commitment?,,2015 Paris Agreement,9.0,"ExxonMobil supports the aims of the 2015 Paris Agreement and efforts to achieve net-zero emissions. The pillars of ExxonMobil’s climate strategy, the investments the Company is making in lower-emission technologies, and the actions taken to reduce emissions across its operations are consistent with these global efforts.",Text,9.838323593139648,-10.347332000732422,-25.347332000732422
7,405604636_Exxon Mobil Corp_2021-01-05,What is the base year for carbon reduction commitment?,,2018,8.0,"At year-end 2020, the Company expected to achieve the emission reduction goals outlined in 2018. These included: ",Text,9.616365432739258,-11.11126708984375,-26.11126708984375
8,405604636_Exxon Mobil Corp_2021-01-05,What is the climate commitment scenario considered?,,no_answer,,,Text,2.6610164642333984,,
9,405604636_Exxon Mobil Corp_2021-01-05,What is the climate commitment scenario considered?,,Paris Agreement,8.0,"Under most third-party scenarios that meet the objectives of the Paris Agreement, oil and natural gas continue to play a significant role for decades in meeting increasing energy demand of a growing and more prosperous global population. ExxonMobil will play an important role in meeting society’s need for energy and at the same time is committed to supporting efforts to mitigate the risk of climate change, as reflected in the four pillars of the Company’s climate strategy:",Text,-7.485278129577637,17.206127166748047,2.206127166748047
10,405604636_Exxon Mobil Corp_2021-01-05,What is the climate commitment scenario considered?,,2050,3.0,"The steps we are taking to reduce emissions reflect ExxonMobil’s commitment to addressing the risks of climate change. We also continue to invest in lower-emission technologies, such as carbon capture and advanced biofuels, which are necessary for society to achieve its ambition for net zero emissions by 2050.",Text,-8.790519714355469,17.10628890991211,2.1062889099121094
11,405604636_Exxon Mobil Corp_2021-01-05,What is the climate commitment scenario considered?,,2030,3.0,"We plan to reduce the intensity of our operated upstream greenhouse gas emissions by 15 to 20 percent by 2025, compared to 2016 levels. This plan will be supported by a 40 to 50 percent decrease in methane intensity, and a 35 to 45 percent decrease in flaring intensity across our global operations. Ultimately, we aim for industry-leading greenhouse gas performance across our businesses by 2030. ",Text,-9.952127456665039,17.393077850341797,2.393077850341797
12,405604636_Exxon Mobil Corp_2021-01-05,What is the company name?,,ExxonMobil,8.0,"ExxonMobil’s greenhouse gas emissions have declined approximately 5 percent from 2010 to 2019 due to energy efficiency improvements, and reductions in flaring, venting and fugitive emissions. ",Text,16.175928115844727,-9.651473999023438,-24.651473999023438
13,405604636_Exxon Mobil Corp_2021-01-05,What is the company name?,,ExxonMobil,19.0,"ExxonMobil actively fosters a productive work environment where individual and cultural differences are respected and valued, and where all employees are encouraged to contribute fully to achieving business results.",Text,16.171859741210938,-9.072463989257812,-24.072463989257812
14,405604636_Exxon Mobil Corp_2021-01-05,What is the company name?,,ExxonMobil,16.0,"ExxonMobil has an unwavering commitment to helping protect our people, the community and the environment by seeking to manage the risks inherent to our operations. Our Operations Integrity Management System (OIMS) serves as the foundation for managing process safety risks and establishes clear process safety expectations, which are distributed throughout our management systems. The safeguards needed to protect against process safety risks are built into OIMS and integral to the way our facilities are designed, operated and maintained. We verify and rigorously maintain these safeguards to prevent or mitigate the consequences of a process safety event.",Text,16.126506805419922,-7.246664047241211,-22.24666404724121
15,405604636_Exxon Mobil Corp_2021-01-05,What is the company name?,,ExxonMobil,28.0,"ExxonMobil encourages employees and contractors to ask questions, voice concerns and report any alleged violations of company policies. In addition to our open-door communication procedures, we have several confidential mechanisms for reporting. Employees can submit concerns through a 24-hour phone hotline or a mailing address. We respect confidentiality, subject to legal requirements, and strictly prohibit retaliation against any employee for submitting concerns. A hotline steering committee reviews reports of suspected violations.",Text,15.998331069946289,-6.916618347167969,-21.91661834716797
16,405604636_Exxon Mobil Corp_2021-01-05,What is the target carbon reduction in percentage?,,no_answer,,,Text,2.1804237365722656,,
17,405604636_Exxon Mobil Corp_2021-01-05,What is the target carbon reduction in percentage?,,15 to 20 percent,3.0,"We plan to reduce the intensity of our operated upstream greenhouse gas emissions by 15 to 20 percent by 2025, compared to 2016 levels. This plan will be supported by a 40 to 50 percent decrease in methane intensity, and a 35 to 45 percent decrease in flaring intensity across our global operations. Ultimately, we aim for industry-leading greenhouse gas performance across our businesses by 2030. ",Text,1.0050952434539795,16.786651611328125,1.786651611328125
18,405604636_Exxon Mobil Corp_2021-01-05,What is the target carbon reduction in percentage?,,15 to 20 percent,8.0,The 2025 plans include a 15 to 20 percent reduction in greenhouse gas intensity of upstream operations compared to 2016 levels. This will be supported by a:,Text,-0.8959203958511353,17.12497329711914,2.1249732971191406
19,405604636_Exxon Mobil Corp_2021-01-05,What is the target carbon reduction in percentage?,,15 percent,3.0,"As a result of these efforts, we expect to meet our goal to decrease methane emissions by 15 percent and flaring by 25 percent by 2020, compared to 2016 levels. We recently outlined a new five-year plan to further reduce greenhouse gas emissions from our operations in support of the goals of the Paris Agreement. ",Text,-1.6176432371139526,16.92042350769043,1.9204235076904297
20,405604636_Exxon Mobil Corp_2021-01-05,What is the target year for climate commitment?,,2025,8.0,"The 2025 emission reduction plans are expected to reduce absolute greenhouse gas emissions by an estimated 30 percent for the Company’s upstream business. Similarly, absolute flaring and methane emissions are expected to decrease by 40 to 50 percent. The emission reduction plans cover Scope 1 and Scope 2 emissions from assets operated by the Company.",Text,8.351452827453613,-9.345501899719238,-24.34550189971924
21,405604636_Exxon Mobil Corp_2021-01-05,What is the target year for climate commitment?,,2050,3.0,"The steps we are taking to reduce emissions reflect ExxonMobil’s commitment to addressing the risks of climate change. We also continue to invest in lower-emission technologies, such as carbon capture and advanced biofuels, which are necessary for society to achieve its ambition for net zero emissions by 2050.",Text,6.571337699890137,-8.840400695800781,-23.84040069580078
22,405604636_Exxon Mobil Corp_2021-01-05,What is the target year for climate commitment?,,2025,8.0,The 2025 plans include a 15 to 20 percent reduction in greenhouse gas intensity of upstream operations compared to 2016 levels. This will be supported by a:,Text,6.5161848068237305,-8.713983535766602,-23.7139835357666
23,405604636_Exxon Mobil Corp_2021-01-05,What is the target year for climate commitment?,,2030,8.0,The Company’s upstream operations also plan to align with the World Bank’s initiative to eliminate routine flaring by 2030.,Text,4.886324882507324,-8.120379447937012,-23.12037944793701
24,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,no_answer,,,Text,3.0311965942382812,,
25,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,480,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-9.663766860961914,17.600688934326172,2.600688934326172
26,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,"0.038 ""2011"" 0.077 ""2012"" 0.046 ""2013"" 0.044 ""2014 0.",17.0,"DATA AS OF 6/01/2020 Year ExxonMobil workforce ""2010"" 0.038 ""2011"" 0.077 ""2012"" 0.046 ""2013"" 0.044 ""2014 0.031 ""2015"" 0.035 ""2016"" 0.029 ""2017"" 0.029 ""2018"" 0.033 ""2019"" 0.033 ",Text,-10.25330924987793,18.03119659423828,3.0311965942382812
27,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of direct greenhouse gases emissions referred to as scope 1 emissions?,,.,41.0,5 These emissions are equivalent to WRI Scope 2.,Text,-11.468879699707031,17.07774543762207,2.0777454376220703
28,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,no_answer,,,Text,3.025726318359375,,
29,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,480 million tonnes,9.0,"research, develop and deploy lower-emission energy solutions, resulting in highly efficient operations that have eliminated or avoided approximately 480 million tonnes of CO2 emissions – the equivalent of taking 100 million passenger vehicles off the road for a year.",Text,-5.728245735168457,17.535430908203125,2.535430908203125
30,405604636_Exxon Mobil Corp_2021-01-05,What is the total amount of energy indirect greenhouse gases emissions referred to as scope 2 emissions?,,.,41.0,5 These emissions are equivalent to WRI Scope 2.,Text,-11.558259963989258,17.299694061279297,2.299694061279297
