,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,408712981_ENEOS Hldgs Inc_2021-01-26,In which year was the annual report or the sustainability report published?,,April 2019,1.0,"Period Covered by the Report In principle, this report covers the period from April 2019 to March 2020. However, some information from April 2020 onward is also included, as necessary.",Text,14.052190780639648,-11.688907623291016,-26.688907623291016
1,408712981_ENEOS Hldgs Inc_2021-01-26,In which year was the annual report or the sustainability report published?,,January 2021,1.0,Publication Date January 2021 (Previous issue: January 2020; Next issue: January 2022),Text,12.682544708251953,-11.642372131347656,-26.642372131347656
2,408712981_ENEOS Hldgs Inc_2021-01-26,In which year was the annual report or the sustainability report published?,,2019,31.0,The participation rate in human rights training in fiscal 2019 ,Text,12.592185974121094,-10.516647338867188,-25.516647338867188
3,408712981_ENEOS Hldgs Inc_2021-01-26,In which year was the annual report or the sustainability report published?,,2019,38.0,Utilization of Major Systems in Fiscal 2019,Text,12.56356430053711,-11.012263298034668,-26.012263298034668
4,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from coal?,,no_answer,,,Text,2.009136199951172,,
5,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from coal?,,121 MW as of June 2020,21.0,portfolio to approximately 121 MW as of June 2020.,Text,-18.10188102722168,17.009136199951172,2.009136199951172
6,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from hard coal?,,no_answer,,,Text,2.3649559020996094,,
7,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from hard coal?,,"2,192 tons, an increase of 364 tons from the",23.0,"was 2,192 tons, an increase of 364 tons from the previous fiscal ",Text,-14.280157089233398,17.082704544067383,2.082704544067383
8,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from hard coal?,,121 MW as of June 2020.,21.0,portfolio to approximately 121 MW as of June 2020.,Text,-17.391033172607422,17.36495590209961,2.3649559020996094
9,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from hard coal?,,Million kL Million kL Million kWh,44.0,Unit Million kL Million kL Million kWh,Text,-22.219629287719727,17.28417205810547,2.2841720581054688
10,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.4735584259033203,,
11,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from lignite (brown coal)?,,the,23.0,"was 2,192 tons, an increase of 364 tons from the previous fiscal ",Text,-12.146809577941895,17.057037353515625,2.057037353515625
12,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from lignite (brown coal)?,,.,18.0,Contribution to a low-carbon society Total CO2 reduction target of 4.28 million tons in fiscal 2022,Text,-12.349658012390137,17.47355842590332,2.4735584259033203
13,408712981_ENEOS Hldgs Inc_2021-01-26,What is the annual total production from lignite (brown coal)?,,121 MW as of June 2020,21.0,portfolio to approximately 121 MW as of June 2020.,Text,-18.084339141845703,16.669536590576172,1.6695365905761719
14,408712981_ENEOS Hldgs Inc_2021-01-26,What is the base year for carbon reduction commitment?,,2009,18.0,Medium-term target (FY2019): Reduction of 2.72 million tons (compared to FY2009),Text,7.831510543823242,-7.7856903076171875,-22.785690307617188
15,408712981_ENEOS Hldgs Inc_2021-01-26,What is the base year for carbon reduction commitment?,,2009,18.0,• Reduce CO2 emissions by 2.16 million tons compared to fiscal 2009 ,Text,6.968157768249512,-10.60537338256836,-25.60537338256836
16,408712981_ENEOS Hldgs Inc_2021-01-26,What is the base year for carbon reduction commitment?,,2009,18.0,"Long-Term Environmental Targets (Fiscal 2030) We aim to reduce CO2 emissions by 10.17 million tons in fiscal 2030, compared to fiscal 2009, by pursuing energy conservation ",Text,4.957275390625,-6.434814453125,-21.434814453125
17,408712981_ENEOS Hldgs Inc_2021-01-26,What is the base year for carbon reduction commitment?,,From fiscal 2020,27.0,"From fiscal 2020, we are responding to various issues in a ",Text,-5.642553329467773,15.551338195800781,0.5513381958007812
18,408712981_ENEOS Hldgs Inc_2021-01-26,What is the climate commitment scenario considered?,,no_answer,,,Text,2.7828216552734375,,
19,408712981_ENEOS Hldgs Inc_2021-01-26,What is the climate commitment scenario considered?,,carbon neutrality,18.0,to pursue carbon neutrality in terms of our own emissions in our Long-Term Vision to 2040.,Text,-12.156730651855469,17.140975952148438,2.1409759521484375
20,408712981_ENEOS Hldgs Inc_2021-01-26,What is the climate commitment scenario considered?,,-,20.0,"ment of a low-carbon society. To achieve this, we are reducing ",Text,-12.573511123657227,17.400373458862305,2.4003734588623047
21,408712981_ENEOS Hldgs Inc_2021-01-26,What is the climate commitment scenario considered?,,Paris,13.0,moves away from carbon based on the goals of the Paris ,Text,-12.598567962646484,17.505916595458984,2.5059165954589844
22,408712981_ENEOS Hldgs Inc_2021-01-26,What is the company name?,,ENEOS Group,44.0,Note: Figures for ENEOS Group data include energy consumption from distribution activities.,Text,16.110366821289062,-10.81797981262207,-25.81797981262207
23,408712981_ENEOS Hldgs Inc_2021-01-26,What is the company name?,,ENEOS Group,12.0,"Evaluation of the status and operation of ENEOS Group internal controls and compliance activities, and reporting to the Executive Council on policies and other matters",Text,15.707569122314453,-10.681187629699707,-25.681187629699707
24,408712981_ENEOS Hldgs Inc_2021-01-26,What is the company name?,,ENEOS,37.0,"As one of our initiatives aimed at workstyle reforms, ENEOS ",Text,15.674697875976562,-10.931266784667969,-25.93126678466797
25,408712981_ENEOS Hldgs Inc_2021-01-26,What is the company name?,,ENEOS,37.0,"Since fiscal 2017, ENEOS has been a member of the Ikuboss ",Text,15.537040710449219,-10.847429275512695,-25.847429275512695
26,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target carbon reduction in percentage?,,no_answer,,,Text,2.5543899536132812,,
27,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target carbon reduction in percentage?,,10.17,17.0,fiscal 2030. We increased the target for CO2 reduction to 10.17 ,Text,-4.063509941101074,17.367450714111328,2.367450714111328
28,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target carbon reduction in percentage?,,10.17 million tons,18.0,"Long-Term Environmental Targets (Fiscal 2030) We aim to reduce CO2 emissions by 10.17 million tons in fiscal 2030, compared to fiscal 2009, by pursuing energy conservation ",Text,-4.495059013366699,17.135051727294922,2.135051727294922
29,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target carbon reduction in percentage?,,carbon neutrality,18.0,to pursue carbon neutrality in terms of our own emissions in our Long-Term Vision to 2040.,Text,-5.11724328994751,17.492982864379883,2.492982864379883
30,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target year for climate commitment?,,2040,3.0,• Strive to become carbon neutral by 2040 (in the Group’s own ,Text,6.62827205657959,-4.530215740203857,-19.530215740203857
31,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target year for climate commitment?,,2030,18.0,"Long-Term Environmental Targets (Fiscal 2030) We aim to reduce CO2 emissions by 10.17 million tons in fiscal 2030, compared to fiscal 2009, by pursuing energy conservation ",Text,4.522821426391602,-6.123764991760254,-21.123764991760254
32,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target year for climate commitment?,,2040,18.0,Environmental Vision (Fiscal 2040) The ENEOS Group aims to be carbon neutral in its own CO2 emissions in fiscal 2040. We will achieve this by strengthening and ,Text,4.455506801605225,-6.6116943359375,-21.6116943359375
33,408712981_ENEOS Hldgs Inc_2021-01-26,What is the target year for climate commitment?,,2040,18.0,to pursue carbon neutrality in terms of our own emissions in our Long-Term Vision to 2040.,Text,3.6340439319610596,-9.683834075927734,-24.683834075927734
